u_mag,g_mag,r_mag,i_mag,z_mag,RA,Dec,train,test,i_class
18.224000930786133,17.639999389648438,17.492000579833984,17.42799949645996,17.47599983215332,125.154121,43.168148,false,true,3
20.645000457763672,20.493999481201172,20.70199966430664,20.808000564575195,20.958999633789062,125.163474,27.647095,false,true,3
19.95599937438965,20.033000946044922,20.292999267578125,20.511999130249023,20.95400047302246,125.172933,6.340237,false,true,3
18.62299919128418,18.18899917602539,18.31100082397461,18.483999252319336,18.73200035095215,125.178121,30.506929,false,true,3
19.8700008392334,19.91200065612793,20.21500015258789,20.42300033569336,20.589000701904297,125.217658,33.43058,false,true,3
19.099000930786133,19.104999542236328,19.50200080871582,19.822999954223633,20.132999420166016,125.244137,30.522609,false,true,3
19.658000946044922,19.155000686645508,19.368000030517578,19.562000274658203,19.863000869750977,125.247935,3.970573,false,true,3
20.250999450683594,20.156999588012695,20.472999572753906,20.742000579833984,21.35700035095215,125.259074,7.220027,false,true,3
20.63800048828125,20.290000915527344,20.601999282836914,20.7549991607666,21.048999786376953,125.274357,23.887477,false,true,3
20.08799934387207,19.69099998474121,19.711999893188477,19.759000778198242,19.767000198364258,125.275327,25.605356,false,true,3
19.506999969482422,19.665000915527344,20.101999282836914,20.44499969482422,20.809999465942383,125.294749,24.204044,false,true,3
20.583999633789062,20.05900001525879,20.167999267578125,20.381999969482422,20.28499984741211,125.303898,3.731862,false,true,3
20.694000244140625,20.44099998474121,20.614999771118164,20.75200080871582,21.433000564575195,125.304112,48.010779,false,true,3
19.8799991607666,19.611000061035156,19.860000610351562,20.093000411987305,20.23699951171875,125.321274,27.339643,false,true,3
20.31800079345703,20.05900001525879,20.339000701904297,20.576000213623047,21.118000030517578,125.326809,26.2509,false,true,3
20.458999633789062,20.014999389648438,20.18000030517578,20.44099998474121,20.905000686645508,125.361544,7.407063,false,true,3
19.583999633789062,19.385000228881836,19.660999298095703,19.937999725341797,20.187000274658203,125.400999,32.528318,false,true,3
19.92300033569336,20.08799934387207,20.395000457763672,20.64699935913086,20.80299949645996,125.419705,8.248762,false,true,3
20.820999145507812,20.46299934387207,20.690000534057617,20.74799919128418,20.78499984741211,125.421891,27.876731,false,true,3
20.51799964904785,20.31399917602539,20.510000228881836,20.850000381469727,21.2549991607666,125.424448,27.427486,false,true,3
19.226999282836914,19.018999099731445,19.277000427246094,19.59000015258789,19.847999572753906,125.432343,40.035934,false,true,3
16.827999114990234,17.260000228881836,17.565000534057617,17.62299919128418,17.645999908447266,125.438631,45.989837,false,true,3
19.82900047302246,19.420000076293945,19.68600082397461,19.874000549316406,20.29400062561035,125.44317,26.274382,false,true,3
19.402000427246094,18.923999786376953,18.792999267578125,18.749000549316406,18.749000549316406,125.463353,24.109509,false,true,3
20.02400016784668,19.589000701904297,19.774999618530273,19.94300079345703,20.354000091552734,125.463857,24.82877,false,true,3
17.9950008392334,18.124000549316406,18.52199935913086,18.861000061035156,19.125999450683594,125.465658,6.989619,false,true,3
19.42799949645996,18.979999542236328,19.204999923706055,19.39699935913086,19.624000549316406,125.488547,29.03994,false,true,3
18.89299964904785,18.70599937438965,19.06100082397461,19.327999114990234,19.704999923706055,125.48866,24.270008,false,true,3
18.3700008392334,18.336000442504883,18.695999145507812,19.013999938964844,19.259000778198242,125.503876,26.868054,false,true,3
20.875,20.472999572753906,20.575000762939453,20.722999572753906,21.054000854492188,125.523841,4.138126,false,true,3
20.215999603271484,19.774999618530273,19.759000778198242,19.770000457763672,19.875999450683594,125.524952,7.237672,false,true,3
19.082000732421875,18.326000213623047,18.319000244140625,18.43400001525879,18.572999954223633,125.552412,27.885397,false,true,3
20.367000579833984,20.395999908447266,20.71299934387207,20.983999252319336,21.134000778198242,125.594194,43.615035,false,true,3
20.367000579833984,20.395999908447266,20.71299934387207,20.983999252319336,21.134000778198242,125.594194,43.615035,false,true,3
18.611000061035156,18.393999099731445,18.656999588012695,18.900999069213867,19.09600067138672,125.606617,37.013574,false,true,3
20.55299949645996,20.136999130249023,20.219999313354492,20.261999130249023,20.452999114990234,125.616973,24.112209,false,true,3
20.711000442504883,20.15399932861328,20.263999938964844,20.53700065612793,20.95199966430664,125.618517,29.967065,false,true,3
18.66200065612793,18.559999465942383,18.88800048828125,19.030000686645508,18.874000549316406,125.620694,35.400403,false,true,3
19.649999618530273,19.253999710083008,19.160999298095703,19.218000411987305,19.32699966430664,125.629843,3.520483,false,true,3
20.775999069213867,20.45199966430664,20.760000228881836,20.965999603271484,21.003999710083008,125.653129,7.464341,false,true,3
18.48200035095215,18.091999053955078,18.18400001525879,18.268999099731445,18.40399932861328,125.664293,8.410208,false,true,3
20.767000198364258,20.33799934387207,20.437000274658203,20.69300079345703,21.049999237060547,125.664766,30.8159,false,true,3
19.841999053955078,19.701000213623047,20.062000274658203,20.323999404907227,20.67099952697754,125.678207,30.099909,false,true,3
20.249000549316406,20.385000228881836,20.047000885009766,19.583999633789062,19.148000717163086,125.678196,46.004387,false,true,3
19.591999053955078,19.180999755859375,19.454999923706055,19.576000213623047,19.929000854492188,125.688369,4.144719,false,true,3
17.86400032043457,17.944000244140625,18.259000778198242,18.503999710083008,18.8439998626709,125.715228,45.491136,false,true,3
20.773000717163086,20.204999923706055,20.224000930786133,20.39299964904785,20.17300033569336,125.716948,31.582847,false,true,3
20.357999801635742,20.020999908447266,20.274999618530273,20.42300033569336,21.207000732421875,125.733181,27.993119,false,true,3
20.209999084472656,19.981000900268555,20.30699920654297,20.554000854492188,20.753000259399414,125.746277,26.266041,false,true,3
19.106000900268555,18.663999557495117,18.738000869750977,18.809999465942383,19.007999420166016,125.76003,32.635174,false,true,3
20.267000198364258,19.80699920654297,19.770000457763672,19.802000045776367,19.81399917602539,125.783639,40.363466,false,true,3
20.457000732421875,20.06399917602539,20.166000366210938,20.319000244140625,20.68199920654297,125.809435,28.216442,false,true,3
17.368000030517578,17.791000366210938,18.29400062561035,18.667999267578125,18.957000732421875,125.840809,24.861231,false,true,3
20.219999313354492,19.916000366210938,20.065000534057617,20.28700065612793,20.430999755859375,125.848393,32.421305,false,true,3
20.219999313354492,19.684999465942383,19.805999755859375,19.985000610351562,20.135000228881836,125.854285,29.29147,false,true,3
20.336999893188477,20.04800033569336,20.281999588012695,20.63800048828125,21.197999954223633,125.8831,29.231576,false,true,3
19.643999099731445,19.26099967956543,19.150999069213867,19.197999954223633,19.2189998626709,125.90482,38.63792,false,true,3
17.165000915527344,17.090999603271484,17.39699935913086,17.70800018310547,18.006000518798828,125.9069,3.598358,false,true,3
18.923999786376953,18.503999710083008,18.47599983215332,18.53499984741211,18.740999221801758,125.925958,39.640693,false,true,3
20.235000610351562,19.836999893188477,20.121999740600586,20.309999465942383,20.243999481201172,125.940129,35.868675,false,true,3
15.27299976348877,15.552000045776367,16.038999557495117,16.393999099731445,16.697999954223633,125.942285,24.896015,false,true,3
19.777000427246094,19.62299919128418,19.850000381469727,20.101999282836914,20.319000244140625,125.995595,45.267822,false,true,3
18.233999252319336,18.12299919128418,18.440000534057617,18.753999710083008,19.06399917602539,125.996518,31.198407,false,true,3
17.976999282836914,17.648000717163086,17.621999740600586,17.667999267578125,17.759000778198242,126.016321,31.08,false,true,3
20.670000076293945,20.263999938964844,20.207000732421875,20.249000549316406,20.176000595092773,126.065916,40.976553,false,true,3
19.961000442504883,19.892000198364258,20.224000930786133,20.58099937438965,20.826000213623047,126.087496,28.283167,false,true,3
20.183000564575195,19.746999740600586,20.034000396728516,20.229999542236328,20.46299934387207,126.099535,27.150544,false,true,3
19.35300064086914,19.051000595092773,19.374000549316406,19.67099952697754,19.78700065612793,126.111436,25.672022,false,true,3
20.56599998474121,20.17099952697754,20.226999282836914,20.312000274658203,20.450000762939453,126.138498,40.569349,false,true,3
20.014999389648438,19.562999725341797,19.660999298095703,19.816999435424805,20.066999435424805,126.164649,7.922827,false,true,3
20.777000427246094,20.447999954223633,20.775999069213867,21.128000259399414,20.875999450683594,126.182378,29.872235,false,true,3
20.51300048828125,20.18600082397461,20.444000244140625,20.64299964904785,21.259000778198242,126.185865,32.811734,false,true,3
19.861000061035156,19.50200080871582,19.638999938964844,19.884000778198242,20.23900032043457,126.194635,33.553739,false,true,3
20.457000732421875,20.020000457763672,20.166000366210938,20.364999771118164,20.242000579833984,126.206196,40.594568,false,true,3
19.823999404907227,19.847000122070312,20.31100082397461,20.538000106811523,21.266000747680664,126.217936,35.324597,false,true,3
20.510000228881836,20.243000030517578,20.40999984741211,20.639999389648438,20.704999923706055,126.221363,30.516808,false,true,3
20.541000366210938,20.323999404907227,20.461999893188477,20.02199935913086,19.43000030517578,126.231754,27.378499,false,true,3
18.92099952697754,18.985000610351562,19.152999877929688,18.915000915527344,18.517000198364258,126.263848,27.167521,false,true,3
19.976999282836914,19.597000122070312,19.615999221801758,19.61400032043457,19.82900047302246,126.296007,4.015926,false,true,3
18.63599967956543,18.290000915527344,18.527000427246094,18.788000106811523,19.10300064086914,126.30778,32.545559,false,true,3
17.87700080871582,17.48200035095215,17.69099998474121,17.871000289916992,18.034000396728516,126.328603,3.491073,false,true,3
19.985000610351562,19.89699935913086,20.131999969482422,20.399999618530273,20.996999740600586,126.328707,26.691867,false,true,3
19.76300048828125,19.524999618530273,19.81399917602539,20.030000686645508,20.1299991607666,126.34161,25.339758,false,true,3
20.06399917602539,19.785999298095703,20.066999435424805,20.31599998474121,20.7189998626709,126.388433,41.400044,false,true,3
19.66699981689453,19.249000549316406,19.354999542236328,19.488000869750977,19.7450008392334,126.40488,35.276546,false,true,3
19.695999145507812,19.71500015258789,20.097999572753906,20.31999969482422,20.62700080871582,126.422869,46.867513,false,true,3
19.972000122070312,19.474000930786133,19.80299949645996,20.093000411987305,20.41900062561035,126.427026,8.016809,false,true,3
20.149999618530273,19.850000381469727,20.041000366210938,20.32900047302246,20.433000564575195,126.427229,32.832008,false,true,3
18.809999465942383,18.476999282836914,18.649999618530273,18.851999282836914,19.072999954223633,126.445806,41.316684,false,true,3
20.549999237060547,20.229999542236328,20.375,20.565000534057617,20.6200008392334,126.461038,36.12436,false,true,3
20.18899917602539,19.770999908447266,19.982999801635742,20.2549991607666,20.459999084472656,126.463389,29.580728,false,true,3
20.15999984741211,20.003000259399414,19.617000579833984,18.666000366210938,18.04599952697754,126.478975,34.079628,false,true,3
19.676000595092773,19.47100067138672,19.652999877929688,19.62700080871582,19.40399932861328,126.494911,3.755805,false,true,3
18.777000427246094,18.895000457763672,19.31399917602539,19.611000061035156,19.81100082397461,126.544626,24.66551,false,true,3
19.97100067138672,19.63800048828125,19.857999801635742,20.066999435424805,20.381000518798828,126.546311,41.458988,false,true,3
18.22800064086914,18.527000427246094,18.9950008392334,19.371000289916992,19.586000442504883,126.555106,39.646203,false,true,3
19.518999099731445,19.69099998474121,20.198999404907227,20.53499984741211,20.722000122070312,126.555531,26.480798,false,true,3
20.600000381469727,20.29800033569336,20.49799919128418,20.71500015258789,20.667999267578125,126.557077,34.864295,false,true,3
19.645999908447266,19.767000198364258,20.187000274658203,20.374000549316406,20.743000030517578,126.564035,30.549039,false,true,3
17.989999771118164,17.613000869750977,17.562000274658203,17.520000457763672,17.583999633789062,126.573918,46.754314,false,true,3
20.274999618530273,19.798999786376953,19.45199966430664,18.42300033569336,17.54400062561035,126.581469,33.511857,false,true,3
20.43199920654297,20.069000244140625,20.020000457763672,20.104000091552734,20.187000274658203,126.599181,47.03705,false,true,3
17.868000030517578,17.558000564575195,17.80699920654297,18.084999084472656,18.405000686645508,126.601674,6.474334,false,true,3
17.711000442504883,17.66699981689453,18.003000259399414,18.274999618530273,18.527000427246094,126.609364,32.159005,false,true,3
20.025999069213867,19.731000900268555,19.94700050354004,20.226999282836914,20.451000213623047,126.610028,6.081408,false,true,3
19.756999969482422,19.743000030517578,20.062000274658203,20.43199920654297,20.523000717163086,126.635657,37.764041,false,true,3
20.53499984741211,20.086999893188477,20.121999740600586,20.264999389648438,20.606000900268555,126.636384,34.401204,false,true,3
20.263999938964844,19.917999267578125,20.19099998474121,20.290000915527344,20.93600082397461,126.641937,30.03583,false,true,3
19.13599967956543,19.6200008392334,20.117000579833984,20.517000198364258,20.972999572753906,126.653556,47.023413,false,true,3
19.014999389648438,18.582000732421875,18.825000762939453,19.076000213623047,19.454999923706055,126.654561,29.356665,false,true,3
18.125999450683594,18.023000717163086,18.378999710083008,18.656999588012695,18.900999069213867,126.711862,46.049231,false,true,3
18.503999710083008,18.58099937438965,18.981000900268555,19.263999938964844,19.69099998474121,126.717182,47.34853,false,true,3
20.777999877929688,20.415000915527344,20.538000106811523,20.767000198364258,21.52899932861328,126.721487,4.224713,false,true,3
19.249000549316406,19.110000610351562,19.406999588012695,19.700000762939453,19.923999786376953,126.741415,6.517793,false,true,3
14.925000190734863,15.397000312805176,15.968000411987305,16.319000244140625,16.7189998626709,126.773053,31.502298,false,true,3
18.719999313354492,18.450000762939453,18.743000030517578,18.96299934387207,19.288000106811523,126.77508,8.528919,false,true,3
17.45800018310547,17.63599967956543,18.106000900268555,18.426000595092773,18.731000900268555,126.775854,31.259984,false,true,3
19.76300048828125,19.21500015258789,19.049999237060547,18.993000030517578,19.055999755859375,126.781534,45.896224,false,true,3
19.961000442504883,19.424999237060547,19.56100082397461,19.746000289916992,19.722999572753906,126.788547,44.533804,false,true,3
19.340999603271484,19.35700035095215,19.613000869750977,19.7549991607666,20.076000213623047,126.791935,44.497503,false,true,3
19.197999954223633,19.191999435424805,19.530000686645508,19.895999908447266,20.358999252319336,126.795785,31.706499,false,true,3
20.124000549316406,19.775999069213867,19.753000259399414,19.82699966430664,20.079999923706055,126.83582,33.077221,false,true,3
18.54400062561035,18.94700050354004,19.485000610351562,19.844999313354492,20.11199951171875,126.860142,44.758595,false,true,3
19.091999053955078,18.68899917602539,18.823999404907227,18.98900032043457,19.24799919128418,126.862539,30.068181,false,true,3
19.93000030517578,19.986000061035156,20.32699966430664,20.558000564575195,20.61400032043457,126.866299,42.551297,false,true,3
18.628999710083008,19.010000228881836,19.524999618530273,19.895000457763672,20.06599998474121,126.876493,6.3838,false,true,3
18.73900032043457,18.233999252319336,18.086999893188477,18.06999969482422,18.179000854492188,126.887917,26.117541,false,true,3
19.427000045776367,18.944000244140625,18.933000564575195,18.94499969482422,19.117000579833984,126.902928,33.000097,false,true,3
18.667999267578125,18.77899932861328,19.19300079345703,19.533000946044922,19.6560001373291,126.926893,29.636886,false,true,3
19.506999969482422,19.073999404907227,19.240999221801758,19.42300033569336,19.625,126.936355,7.099688,false,true,3
20.766000747680664,20.416000366210938,20.68899917602539,21.031999588012695,21.690000534057617,126.958512,27.858916,false,true,3
18.775999069213867,19.104999542236328,19.62700080871582,19.913000106811523,20.441999435424805,126.960444,37.642001,false,true,3
20.30500030517578,20.054000854492188,20.36199951171875,20.56100082397461,20.881000518798828,126.964879,8.770042,false,true,3
20.357999801635742,20.198999404907227,20.513999938964844,20.711999893188477,21.12700080871582,126.990535,27.635355,false,true,3
19.110000610351562,18.725000381469727,19.006000518798828,19.170000076293945,19.111000061035156,126.99508,52.888104,false,true,3
19.900999069213867,19.934999465942383,20.35300064086914,20.75,21.202999114990234,126.999252,6.877038,false,true,3
19.8700008392334,19.979000091552734,20.351999282836914,20.68000030517578,21.159000396728516,127.024163,8.560798,false,true,3
20.62700080871582,20.20199966430664,20.356000900268555,20.42300033569336,20.493000030517578,127.04802,29.925696,false,true,3
17.805999755859375,17.565000534057617,17.86400032043457,18.17099952697754,18.47100067138672,127.049572,6.897287,false,true,3
20.55699920654297,20.165000915527344,20.4060001373291,20.601999282836914,20.554000854492188,127.078802,28.688802,false,true,3
20.618999481201172,20.47100067138672,20.413000106811523,19.64900016784668,19.05699920654297,127.11745,47.293862,false,true,3
19.6200008392334,19.749000549316406,20.155000686645508,20.516000747680664,20.447999954223633,127.125805,46.36355,false,true,3
20.781999588012695,20.392000198364258,20.53700065612793,20.76799964904785,21.11400032043457,127.12606,26.725224,false,true,3
18.354000091552734,18.08300018310547,18.364999771118164,18.60700035095215,18.83099937438965,127.138495,43.626005,false,true,3
19.349000930786133,19.011999130249023,18.964000701904297,19.05900001525879,19.110000610351562,127.14113,34.87311,false,true,3
19.7810001373291,19.676000595092773,20.047000885009766,20.32900047302246,20.715999603271484,127.14234,33.122279,false,true,3
20.266000747680664,20.158000946044922,20.52899932861328,20.722999572753906,20.725000381469727,127.152699,35.010178,false,true,3
20.89699935913086,20.386999130249023,20.54800033569336,20.68000030517578,20.506999969482422,127.154336,45.565077,false,true,3
19.70800018310547,19.48699951171875,19.520999908447266,19.611000061035156,19.71299934387207,127.189349,33.766778,false,true,3
20.05500030517578,19.645999908447266,19.680999755859375,19.73699951171875,19.770000457763672,127.19517,45.646988,false,true,3
19.165000915527344,18.746999740600586,18.972999572753906,19.214000701904297,19.43199920654297,127.230365,29.350101,false,true,3
20.371999740600586,19.927000045776367,20.05500030517578,20.20400047302246,20.51799964904785,127.269438,47.806149,false,true,3
20.368000030517578,19.910999298095703,19.79599952697754,19.83099937438965,19.893999099731445,127.319004,47.028609,false,true,3
20.06999969482422,20.023000717163086,20.159000396728516,19.70400047302246,19.124000549316406,127.329138,27.026295,false,true,3
19.591999053955078,21.847000122070312,19.636999130249023,19.84000015258789,20.042999267578125,127.329739,28.119301,false,true,3
19.933000564575195,19.55299949645996,19.81599998474121,19.986000061035156,20.15999984741211,127.367093,29.394819,false,true,3
20.81599998474121,20.38800048828125,20.400999069213867,20.525999069213867,20.422000885009766,127.391243,8.056067,false,true,3
19.297000885009766,18.89900016784668,19.05900001525879,19.270000457763672,19.37299919128418,127.402607,7.473513,false,true,3
20.25200080871582,20.216999053955078,20.488000869750977,20.832000732421875,20.9950008392334,127.420192,44.375011,false,true,3
18.011999130249023,18.273000717163086,18.691999435424805,19.023000717163086,19.302000045776367,127.435294,53.016948,false,true,3
18.81100082397461,18.577999114990234,18.986000061035156,19.10300064086914,19.499000549316406,127.440197,5.582975,false,true,3
18.98900032043457,18.87299919128418,19.187999725341797,19.44700050354004,19.885000228881836,127.444599,45.038351,false,true,3
20.702999114990234,20.39299964904785,20.531999588012695,20.68199920654297,20.875,127.454718,31.476733,false,true,3
19.549999237060547,19.547000885009766,19.75,19.966999053955078,20.277000427246094,127.464325,29.439735,false,true,3
17.969999313354492,17.916000366210938,18.24799919128418,18.54599952697754,18.854000091552734,127.477728,48.874109,false,true,3
19.059999465942383,18.916000366210938,19.274999618530273,19.538999557495117,19.96299934387207,127.47904,6.57489,false,true,3
18.847000122070312,18.652000427246094,19.048999786376953,19.249000549316406,19.542999267578125,127.48104,6.10488,false,true,3
19.743999481201172,19.433000564575195,19.707000732421875,19.958999633789062,20.341999053955078,127.511314,8.608899,false,true,3
18.91699981689453,18.6200008392334,18.625999450683594,18.679000854492188,18.913000106811523,127.521084,4.39659,false,true,3
19.586000442504883,19.13599967956543,19.204999923706055,19.299999237060547,19.5310001373291,127.540391,32.633511,false,true,3
20.527999877929688,20.469999313354492,20.851999282836914,21.02899932861328,22.024999618530273,127.54075,8.865702,false,true,3
19.070999145507812,18.797000885009766,18.78700065612793,18.878999710083008,18.985000610351562,127.547313,38.66124,false,true,3
19.461999893188477,19.042999267578125,19.275999069213867,19.5049991607666,19.663000106811523,127.557747,49.804433,false,true,3
18.6200008392334,18.488000869750977,18.85700035095215,19.16900062561035,19.61400032043457,127.56466,46.024294,false,true,3
19.548999786376953,19.08300018310547,19.177000045776367,19.45800018310547,19.67300033569336,127.570251,7.454048,false,true,3
19.02199935913086,18.959999084472656,19.275999069213867,19.625,20.042999267578125,127.584696,44.767026,false,true,3
17.673999786376953,18.023000717163086,18.535999298095703,18.881000518798828,19.208999633789062,127.595345,27.378983,false,true,3
19.711000442504883,19.878999710083008,20.398000717163086,20.54800033569336,20.57200050354004,127.613571,7.131729,false,true,3
19.29599952697754,19.673999786376953,20.15999984741211,20.444000244140625,20.67799949645996,127.624019,6.312243,false,true,3
18.038999557495117,17.968000411987305,18.214000701904297,18.57699966430664,19.5939998626709,127.624049,8.837272,false,true,3
19.5310001373291,19.00200080871582,18.858999252319336,18.825000762939453,18.825000762939453,127.648438,44.547102,false,true,3
18.351999282836914,18.496999740600586,18.158000946044922,17.67300033569336,17.378000259399414,127.661671,47.04639,false,true,3
16.21500015258789,15.803999900817871,15.666999816894531,15.633999824523926,15.680999755859375,127.664324,32.696147,false,true,3
20.08799934387207,20.0,20.357999801635742,20.589000701904297,21.65399932861328,127.698029,26.141761,false,true,3
19.07699966430664,19.165000915527344,18.966999053955078,18.315000534057617,17.80900001525879,127.733818,31.994984,false,true,3
19.29599952697754,19.3439998626709,19.608999252319336,19.85099983215332,20.055999755859375,127.737261,25.648271,false,true,3
19.636999130249023,19.882999420166016,20.204999923706055,20.606000900268555,21.415000915527344,127.742665,26.352977,false,true,3
18.968000411987305,18.97100067138672,19.316999435424805,19.565000534057617,19.863000869750977,127.745822,36.648312,false,true,3
18.91699981689453,18.908000946044922,19.291000366210938,19.608999252319336,20.152000427246094,127.747558,28.876227,false,true,3
20.51300048828125,20.264999389648438,20.31999969482422,20.520000457763672,20.724000930786133,127.756221,37.366923,false,true,3
20.243999481201172,19.916000366210938,20.107999801635742,19.822999954223633,19.476999282836914,127.75843,28.96165,false,true,3
18.332000732421875,18.496000289916992,18.90399932861328,19.194000244140625,19.469999313354492,127.777629,43.28428,false,true,3
19.299999237060547,19.11400032043457,19.469999313354492,19.724000930786133,19.94499969482422,127.810999,33.480945,false,true,3
20.485000610351562,20.17099952697754,20.447999954223633,20.655000686645508,21.150999069213867,127.819888,38.389093,false,true,3
20.100000381469727,19.628999710083008,19.82900047302246,20.076000213623047,20.298999786376953,127.852768,6.265029,false,true,3
19.844999313354492,19.95800018310547,20.28700065612793,20.57699966430664,20.891000747680664,127.859466,29.447536,false,true,3
20.562999725341797,20.23900032043457,20.44700050354004,20.69700050354004,20.79599952697754,127.863766,36.359137,false,true,3
19.753999710083008,19.976999282836914,20.445999145507812,20.808000564575195,20.80500030517578,127.899456,8.523359,false,true,3
18.32699966430664,18.266000747680664,18.62700080871582,18.89900016784668,19.17099952697754,127.909605,42.359743,false,true,3
18.95800018310547,18.722000122070312,18.9950008392334,19.257999420166016,19.468000411987305,127.911333,32.147175,false,true,3
20.71299934387207,20.29199981689453,20.18600082397461,20.179000854492188,20.533000946044922,127.918538,6.592645,false,true,3
19.770999908447266,19.32200050354004,19.465999603271484,19.610000610351562,19.742000579833984,127.921185,36.947618,false,true,3
21.042999267578125,20.283000946044922,20.170000076293945,20.089000701904297,19.93199920654297,127.921697,41.081647,false,true,3
20.476999282836914,20.354999542236328,20.698999404907227,21.01300048828125,21.086000442504883,127.939119,37.43186,false,true,3
19.1560001373291,19.114999771118164,19.506999969482422,19.802000045776367,20.143999099731445,127.962666,45.71753,false,true,3
19.8799991607666,19.600000381469727,19.926000595092773,20.1560001373291,20.12700080871582,127.980085,5.687851,false,true,3
20.19300079345703,19.715999603271484,19.82200050354004,19.996999740600586,20.18600082397461,127.983783,28.471729,false,true,3
20.3700008392334,20.327999114990234,20.658000946044922,20.829999923706055,21.590999603271484,127.989274,8.919408,false,true,3
18.577999114990234,18.243000030517578,18.496999740600586,18.76099967956543,18.993999481201172,128.008777,27.517029,false,true,3
19.656999588012695,19.225000381469727,19.36199951171875,19.570999145507812,19.65399932861328,128.043934,35.224656,false,true,3
20.257999420166016,19.80299949645996,19.908000946044922,20.086000442504883,20.301000595092773,128.077235,30.27703,false,true,3
20.09600067138672,20.30299949645996,20.826000213623047,21.010000228881836,21.434999465942383,128.089836,47.617654,false,true,3
19.812000274658203,19.275999069213867,19.114999771118164,19.02899932861328,19.173999786376953,128.091553,33.26942,false,true,3
20.878999710083008,20.43199920654297,20.617000579833984,20.648000717163086,20.750999450683594,128.093037,5.594607,false,true,3
20.04400062561035,19.863000869750977,20.16900062561035,20.43199920654297,20.79800033569336,128.095002,45.474417,false,true,3
18.87299919128418,18.43600082397461,18.48200035095215,18.57900047302246,18.679000854492188,128.108333,29.862029,false,true,3
19.389999389648438,18.976999282836914,18.8439998626709,18.84000015258789,18.913000106811523,128.110713,37.165392,false,true,3
18.75,19.23200035095215,19.652999877929688,19.97599983215332,20.072999954223633,128.117827,44.244948,false,true,3
19.968000411987305,19.53700065612793,19.780000686645508,19.940000534057617,20.173999786376953,128.118917,28.510592,false,true,3
19.834999084472656,19.93400001525879,20.288999557495117,20.663999557495117,20.809999465942383,128.119516,37.545606,false,true,3
19.0049991607666,18.672000885009766,18.89299964904785,19.131000518798828,19.323999404907227,128.124714,48.463591,false,true,3
19.71299934387207,19.809999465942383,20.15399932861328,20.37700080871582,20.410999298095703,128.131154,44.560309,false,true,3
18.301000595092773,18.299999237060547,18.60700035095215,18.878000259399414,19.15999984741211,128.149421,36.534451,false,true,3
19.915000915527344,19.722999572753906,20.111000061035156,20.320999145507812,20.520999908447266,128.157352,30.033288,false,true,3
20.87299919128418,20.472000122070312,20.584999084472656,20.617000579833984,20.809999465942383,128.185056,5.62411,false,true,3
20.308000564575195,20.320999145507812,20.666000366210938,20.961999893188477,20.836000442504883,128.194195,42.111376,false,true,3
19.4689998626709,18.9689998626709,19.108999252319336,19.284000396728516,19.44300079345703,128.205872,7.424466,false,true,3
17.679000854492188,17.336000442504883,17.639999389648438,17.790000915527344,18.03700065612793,128.21491,26.809293,false,true,3
18.714000701904297,18.04400062561035,17.816999435424805,17.947999954223633,17.68400001525879,128.226586,31.651181,false,true,3
17.97599983215332,18.259000778198242,18.68199920654297,19.023000717163086,19.320999145507812,128.250509,27.381808,false,true,3
17.959999084472656,18.077999114990234,18.516000747680664,18.788000106811523,19.17099952697754,128.254523,46.893926,false,true,3
19.62700080871582,19.361000061035156,19.56599998474121,19.777000427246094,19.952999114990234,128.259753,47.92931,false,true,3
19.04599952697754,18.054000854492188,18.30299949645996,18.56399917602539,18.773000717163086,128.262618,36.985076,false,true,3
19.357999801635742,18.966999053955078,19.14900016784668,19.44499969482422,19.766000747680664,128.270457,6.79259,false,true,3
19.854000091552734,19.444000244140625,19.378000259399414,19.38599967956543,19.457000732421875,128.27447,38.605561,false,true,3
20.52899932861328,20.257999420166016,20.606000900268555,20.801000595092773,21.291000366210938,128.313745,36.476962,false,true,3
20.045000076293945,19.53700065612793,19.520000457763672,19.50200080871582,19.70199966430664,128.339636,34.90975,false,true,3
17.183000564575195,17.43000030517578,17.91699981689453,18.268999099731445,18.542999267578125,128.352362,4.321254,false,true,3
20.541000366210938,20.05500030517578,20.249000549316406,20.466999053955078,20.68199920654297,128.394188,36.818296,false,true,3
19.718000411987305,19.277000427246094,19.416000366210938,19.621999740600586,19.691999435424805,128.395607,39.197746,false,true,3
18.54800033569336,18.617000579833984,18.947999954223633,19.16200065612793,19.202999114990234,128.425223,4.881142,false,true,3
20.542999267578125,20.159000396728516,20.395999908447266,20.66699981689453,20.735000610351562,128.453901,46.425663,false,true,3
19.66699981689453,19.219999313354492,19.259000778198242,19.402000427246094,19.55699920654297,128.45782,27.877051,false,true,3
19.097000122070312,18.900999069213867,19.225000381469727,19.47599983215332,19.684999465942383,128.463583,28.144303,false,true,3
20.097999572753906,19.604999542236328,19.600000381469727,19.174999237060547,18.610000610351562,128.465692,53.501703,false,true,3
17.447999954223633,17.41699981689453,17.770999908447266,17.989999771118164,18.260000228881836,128.473829,38.871904,false,true,3
19.150999069213867,18.726999282836914,18.753999710083008,18.148000717163086,17.597000122070312,128.47854,7.04449,false,true,3
20.459999084472656,20.16200065612793,20.263999938964844,20.472000122070312,20.427000045776367,128.484525,27.571084,false,true,3
20.867000579833984,20.47800064086914,20.29400062561035,19.485000610351562,18.70800018310547,128.487603,5.483658,false,true,3
